Title,Description
Informal portrait of Mr. Sessions with parrots at Mission Inn,Mr. Sessions holding a parrot in his right hand while standing next to a bell that has a parrot on top of it
,Mr. Sessions holding a parrot in his right hand while standing next to a bell that has a parrot on top of it and facing the bell
Informal portrait of Helen Hutchings with Koala Bear,Helen Hutchings looking at a Koala sitting in a tree while holding a leaf
,Helen Hutchings looking at a Koala sitting in a tree while holding a leaf
"Rev. T. Van Dyke giving speech at Mount Rubidoux, Easter 1935, over tablet of Henry Van Dyke",Rev. T. Van Dyke holding a book while standing on top of a rock with a tablet for Henry Van Dyke
,Rev. T. Van Dyke standing in front of tablet for Henry Van Dyke with woman sitting next to the tablet
,View of Rev. T. Van Dyke holding a book while standing on top of a rock with a tablet for Henry Van Dyke
,Rev. T. Van Dyke holding a book while standing on top of a rock with a tablet for Henry Van Dyke
,Rev. T. Van Dyke holding a book while standing on top of a rock with a tablet for Henry Van Dyke with cross in the background
,Rev. T. Van Dyke holding a book while standing on top of a rock with a tablet for Henry Van Dyke with cross in the background
St. Francis Chapel with casket for T. A. Miller,Aerial view of people standing outside of chapel with flowers surrounding the entrance and people sitting inside
,View from top of the chapel of coffin surrounded by flowers and people sitting
,Interior view of chapel with chairs lined up on both sides
"Frank Hutchings at Mission Inn Managers Apartment, informal portrait",Interior view of a room with Frank Hutchings sitting on a couch while reading a book
,Interior view of a room with Frank Hutchings sitting on a chair while reading a book
Advertising titles for the Mission Inn,"""ENTRANCE to RIVERSIDE via Highway 60"""
,"""MISSION INN / RIVERSIDE, CALIFORNIA / American and European Plan"" ""WORLD FAMOUS HOTEL / 63rd YEAR OF THE HOSPITALITY THAT FRIENDSHIP FOSTERS AND HISTORIC TReASURE ENRICH."" ""A LUNCHEON JUMP FROM LOS ANGELES"""
,"""ENTRANCE to RIVERSIDE via Victoria Ave."""
Interior Airman Trophies Insignia,
"Drawing in El Mundo Room, listed as fresco, but appears to be drawing",
Patio from kodachrome,People sitting at dining tables and eating at the patio.
Medals of the Liberian Frontier Force of West Africa,
"Postcard negative of the Alhambra Suite, Mission Inn","Labeled photo of the Alhambra Mirador at the Mission Inn in Riverside, California."
,"Postcard negative of the Alhambra Suite, Mission Inn."
,"Unlabeled photo of the Alhambra Mirador at the Mission Inn in Riverside, California."
Spanish Dining Room set with banquet tables and with individual tables,Dining room with three rows of long banquet tables.
,Dining room with individual dining tables.
"St. Francis Chapel altar, Mission Inn",View of the St. Francis Chapel Altar
Informal portrait of O. J. Whitehead of U. S. Army Corps,Portrait of O.J. Whitehead of U.S. Army Corps eating at a dining table.
St. Francis Atrium decorated for wedding,High-angle shot of the St. Francis Atrium decorated for wedding.
,Ground level perspective shot of the St. Francis Atrium decorated for wedding.
,Newlyweds and their guests gathered in the St. Francis Atrium.
"Interior of El Mundo Cocktail Lounge, Mission Inn",Interior view of te El Mundo Cocktail Lounge
"Salads, 1 print of unknown children, poor condition","A plate of what looks like vegetables and possibly meat atop a bed of grains, along with a cup of coffee or tea."
,"A plate of what looks like bread, sauce, and vegetables, along with a glass of water."
,A plate of what looks like stuffed vegetables.
Different views of the Mission Inn,Patio with a chair and sun canopy.
,View of the Mission Inn from a balcony.
,Low-angle shot of the top of the Mission Inn.
,Outward shot of a large vase sitting on a windowsill.
,Buddha statue sitting on a throne.
,Shot of planters next to an outdoor walkway.
,Rooftop shot of the top of the Mission Inn.
,High-angle shot of the south wall of the St. Francis Atrium.
,Shot of a double door next to a staircase and bench.
,"An ornate gate, embellished with a cutout of a bell."
,Shot of the side of a staircase.
,Shot of the side of the Mission Inn.
,Shot of a bench in between two spiral pillars.
,"Two photos: one of a patio with a bench, and one of a stone walkway."
,"Two photos: a photo of a water fountain, and an outward photo from underneath an archway."
,Outward shot of the Mission Inn from a window.
,"Two photos: one of a walkway with a vase, and one of patios and balconies."
"Informal portrait of Mr. and Mrs. Randolph Leigh, Mission Inn","Mr. and Mrs. Randolph Leigh looking at one another, one standing and one sitting on a ledge, respectively."
Bust of Frank Miller,Statue of Frank Miller.
Fashion Show and Bridge Party,"Woman in a plaid blazer and skirt, walking next to a pond."
,A crowd of seated women watch a woman who is modeling a flowy white gown.
,A woman modeling a white a-line dress.
,Women sitting around a table with teacups and saucers.
,A woman modeling a one-piece bathing suit.
,"Woman in a plaid blazer and skirt, walking next to a pond while grabbing onto her clutch."
Person diving at Peabody Ranch,Man diving into a pool at Peabody Ranch.
,Man parallel to the water as he dives into a pool.
,Man doing a backflip into a pool.
,Man's body is folded while diving into a pool.
,Man gripping onto his calves as he dives into a pool.
Informal portrait taken at house,Woman walking down a stone walkway.
,Woman walking down a stone walkway while swaying her arms.
Fashion portrait taken at the Mission Inn,Woman posing with a clutch at the Mission Inn.
,Woman leaning against a bush and holding onto the brim of her hat.
Informal portrait of Stanlaws and Hutchings in studio,Stanlaws and Hutchings looking at an easel.
"Formal wedding photographs, not in chapel (as noted on folder), 1 small print poor condition",Woman holding a bouquet next to a man.
,Woman sitting next to a man at a dining table.
,Portrait of a woman holding a clutch.
"Paintings by Stanlaws of Hutchings family, Helen, DeWitt, Isabella, Allis, Frank Miller",Framed portrait of Helen Hutchings.
"Paintings by Stanlaws of Hutchings family, Helen, DeWitt, Isabella, Allis, Frank Miller",Framed portrait of Isabella Hutchings.
,"Painting of Isabella Hutchings in a gown, sitting on the floor, and holding a piece of paper and a brush."
"Paintings by Stanlaws of Hutchings family, Helen, DeWitt, Isabella, Allis, Frank Miller",Framed portrait of Frank Miller.
"Paintings by Stanlaws of Hutchings family, Helen, DeWitt, Isabella, Allis, Frank Miller",Framed portrait of DeWitt Hutchings.
"Paintings by Stanlaws of Hutchings family, Helen, DeWitt, Isabella, Allis, Frank Miller",Framed portrait of Allis Hutchings.
Tiger emblem on warplane,Tiger emblem next to a drawing of a warplane.
Informal portrait of Mrs. Tomlinson and little girl,Informal portrait of Mrs. Tomlinson next to a little girl holding dolls.
,Informal portrait of Mrs. Tomlinson next to a little girl holding dolls.
Informal portrait of Canadian Officer and wife at the Mission Inn,Canadian Officer and wife walking with linked arms.
,Canadian Officer and wife walking with linked arms.
"Informal portrait taken at the Mission Inn, St. Francis Chapel",DeWitt Hutchings next to Madame Litvinoff.
Informal group portrait taken at the Mission Inn,Older woman sitting next to a man in uniform.
,Older woman standing with a dog on a leash.
,Older woman walking next to a man in uniform.
"Informal portrait of Col. and Patricia Tyler, Mission Inn (check Title)","Col., Patricia, and Mrs. Tyler talking to one another at the base of a staircase."
"Gremlins for Flyer's Shrine, Mission Inn","Illustration of two gremlins, one labeled ""GREMLIN"" and the other labeled ""AMBIT"", for Flyer's Shrine."
Informal portrait taken in front of the Mission Inn,Photo of a Colonel.
Informal portrait of Lt. and Mrs. Pagler,Lt. and Mrs. Pagler standing next to a set of stairs
Informal portrait on swing with dog,A couple sitting on a swing behind a black dog.
"Informal portrait of Mrs. Scott, Mission Inn",Mrs. Scott standing on a balcony.
"Lola Montez memorabilia, Mission Inn",A hand fan on a vanity.
"Interior of St. Francis Chapel facing altar, Mission Inn",View of the St. Francis Chapel Altar with four chairs set up on each side facing each other
Informal portrait of Col and Mrs. with dog,Close up of a spotted dog's face while being cradled.
,Colonel petting a dog next to Mrs. Jones.
Informal portrait of Mrs. mead with dog,Mrs. Mead walking her dog at Mission Inn
Informal portrait of Mrs. Lindgren in front of the Mission Inn,Informal portrait of Mrs. Lindgren in front of the Mission Inn
,Mrs. Lindgren crouching in a bush.
Informal portrait taken in front of the Mission Inn,Woman walking down a walkway.
"Informal portrait taken at the Mission Inn, 4th floor",Woman posing next to a large vase.
"Postcard negative of the Alhambra Garden, Mission Inn",Rooftop garden with lounge chairs.
,"Postcard negative of the Alhambra Garden, Mission Inn."
Group portrait of Sgt Brown (a noted flyer) wife and unknown woman (),Two men dining with a woman.
"Portrait of Isabella Hutchings in ""Hansel and Gretel"" play",One woman kneeling and holding hands with another woman next to her.
,Two women laying on the floor and holding onto each other.
,Two women with flower crowns in hand.
Informal portrait of Mrs. Havet and baby in front of the Mission Inn,Mrs. Havet holding a baby.
Group portrait taken in front of the Mission Inn,"Col., Mrs. A. D. Cauley, and Mrs. Harding standing next to each other."
Informal portrait taken in front of the Mission Inn,Woman holding onto a man's arm as they walk through a courtyard.
,Woman holding onto a man's arm as they walk through a courtyard.
Painting of Bishop Conaty,Illustration of Bishop Conaty sitting in a chair with the bible in his lap
"Informal portrait taken at the Alhambra Court, Mission Inn",Mrs. Paterson sitting on a director's chair.
Informal portrait of Mrs. Kuhn and baby (),Woman next to a baby sitting on a toy push car.
Informal portrait on swing,Lt. and Mrs. Holiday on a swing with a young child.
Informal portrait of women and parrot,Two women with a parrot on a perch.
Informal portrait of Helen Watson or Hutchings and friend taken at the Mission Inn,Helen Watson and her female friend looking at a bell.
,Helen Watson and her female friend posed next to each other.
"Table and cake, names listed as Newell and parker","A tiered cake, set of candles, and floral centerpiece sitting on a banquet table."
"Memorial card for Alice Clark Miller, A. Richardson dressed as Indian",Formal portrait of an older woman.
,Older woman knitting or crocheting.
,Formal portrait of a woman in a black gown.
,Formal portrait of an older woman in a floral gown.
,Memorial card.
,Six photos of A. Richardson dressed as a Native.
,A. Richardson script.
"People including Owen Young parade in Washington D.C., copy",A photo of a government building next to a photo of Mr. Carnegie in his private library.
,Portrait of an older man with a pen in hand next to a photo of the House of Parliament viewed from the river.
,"Newspaper article titled ""THE MOST DRAMATIC MOMENT IN FOUR CENTURIES"" next to a portrait of John D. Rockefeller, taken by John S. Sargent."
,Portrait of Robert Andrews Millikan next to a portrait of Gustav Stresemann.
,"Portrait of Sir Arthur Currie, along with other portraits of men that are cut off, next to a photo of The Bok Singing Tower, Lake Wales, Fla."
,Newspaper article and photo of a Normandy gentleman farmer next to a portrait of Viscount Eiichi Shibusawa.
,"Illustration of The Victory Memorial Tower, Parliament Buildings, Ottawa, next to newspaper article and photo of Owen D. Young."
,Portrait of Edward W. Bok next to a portrait of Field Marshal Viscount Allenby.
,"Portrait of David Starr Jordan, dedicated to the Mission Family, next to a portrait of a Japanese man, labeled ""His Imperial Majesty the Emperor""."
Hammon Electric organ at the St. Francis Chapel,Electric organ with a painting above.
"Informal group portrait of Hart, Crinnin and Nina",Hart holding a newspaper with a woman while an older woman poses next to them.
"Informal portrait of Jeanne Scott, Mission Inn",Photo of a woman in a dress.
"Informal portrait, sitting at a table",Two older men sitting at a table together.
Informal portrait of Mrs. Danrani and baby,Woman crouching next to a toddler who is sitting on a toy push car and a black dog.
Mrs. Davidson in the Red Cross Office,Woman sitting at a Red Cross desk.
"Informal portrait of Miss Tippencat, Mission Inn",Woman standing next to a parrot and holding a bucket with another parrot perched on top.
"Airmen emblems, air cargo wings of different countries",Collection of airmen emblems
"Informal portrait of Miss Payne, Mission Inn",Woman leaning against a wall or pillar while holding onto her clutch.
"Informal portrait of Mr. and Mrs. Tinkham, Mission Inn",Woman sitting next to her husband who's standing.
Informal portrait of Miss Jacob,Woman in a floral wrap dress posing with her hand on her hip.
Informal portrait taken with baby,Woman sitting on the ground next to a toddler and dog.
"Informal portrait of Mrs. Hanson, Mission Inn",Woman sitting above a fountain.
Operatic group seated around piano,Three women and two men gathered around a piano.
Informal portraits of women in the military taken at the Mission Inn,Two women in uniform walking together.
,Two women in uniform walking together.
"David and His Harp, at the Mission Inn",A statue of David and his harp.
Informal portraits taken at the Mission Inn,Col. And Mrs. Mason sitting on a ledge together.
,Mrs. Mason sitting at a table next to Col. Who is standing with his hand on the back of her chair.
"Informal portrait of Col and Mrs. Woef, Mission Inn","Col., with a dog on his lap, and Mrs. Woef sitting next to each other."
Informal portrait of Lt. and Mrs. Findley,Lt. and Mrs. Findley posed to next to each other.
"Informal portrait of Patricia Scott, Mission Inn",Two women sitting on a swing with a small dog.
"Informal portrait of Mrs. and daughter Coates, Mission Inn",Woman holding a little girl's hand.
Silva Bell and Bracelet,Silva Bell.
,Ornate bracelet.
Informal portrait of Mrs. Fry and baby,Woman holding a baby.
"Informal portrait of Miss LeBlanc, Mission Inn",Miss LeBlanc and Tech Sgt. Tawney posed next to a gate.
Children's birthday party,"Four children sitting around a table, two with party hats on, while a woman supervises."
Informal portrait of Mrs. Brett and dog,Portrait of Mrs. Brett next to dog standing on ledge of a wall
"Dog, owner identified but not in pictured in photo",Photo of dog standing on rock next to pond
Group of girls at the Mission Inn,Photo of girls standing in a group with some holding flowers at the Mission Inn
Informal portrait of Mrs. Robert Pugh,Portrait of Mrs. Robert Pugh walking
Informal portrait of Mrs. Buchanan and dog,Portrait of Mrs. Buchanan and dog next to a pond
Informal portrait of Mrs. Gilder and dog,Portrait of Mrs. A. S. gilder and dog
Informal portrait of Mrs. Astergren and dog,Portrait of Mrs. Astergren walking a dog
Informal portrait of Mrs. Ness and dog taken at the Mission Inn,Portrait of Mrs. Ness and dog taken In front of Mission Inn
Informal portrait of Elizabeth Lewis,Portrait of Ms. Elizabeth Lewis
"Courtesy Window in the Spanish Art Gallery, Mission Inn",View of Courtesy Window in Spanish Art Gallery at Mission Inn
Pamphlet cover for the Fellowship of the Bellows,Pamphlet cover for the Fellowship of the Bellows
"Postcard negative of the Garden of the Bells, Mission Inn, also So. American Air-Corps Insignia",Collection of South American Air-Corps Insignias
,View of a courtyard with mini cannons and bells
,View of Garden of bells at Mission Inn
"Mexican paintings, no titles but Paracution and S. Rodriguez listed",Painting of volcano erupting in the distance with man and woman watching together
,Painting of man and woman kneeling next to each other
"Unknown people at a War Bond Booth, Mission Inn",Unidentified woman signing a letter from two children at a War Bond booth
,A woman signing a paper with a little boy wearing a suit and holding a flyer
,A young woman sitting at a desk being given a piece of paper by an old man and an old woman sitting at the table writing
,A woman sitting at the War Bond booth talking to another woman wearing a uniform
,A woman sitting at the War Bond booth talking to a woman wearing a uniform and standing while holding a pad of paper
,A woman sitting at the War Bond booth with a woman wearing a uniform and standing while holding a pad of paper
Informal portrait of Stanlaws beside paintings,Photo of Stanlaws standing next to painting
Informal portrait of Col and Mrs. and dog at the Mission Inn,Mrs. Cureton holding the paws of a standing dog
,Col. And Mrs. Cureton standing with a dog in front of a door
Hansel Doll,A doll of a young boy surrounded by fake trees
,A doll of a young boy surrounded by fake trees
Painting of Lt. Watson by Stanlaws,Painting of Lt. Watson by Stanlaws
"Presentation of bull to Stitch boy, 4-H Club Event",A young man and an older man posing with a muzzled calf
,A young man and an older man wearing a sombrero holding a muzzled calf
,A young man standing with two unidentified people and muzzled calf
,A young man posing with a muzzled calf
"I. Hutchings getting off train, return from New York",Isabella Hutchings exittng train with man looking at her
,Isabella Hutchings smiling for a photo as she exits a train
,Isabella Hutchings standing outside in front of a plant
Group portrait at the Mission Inn,Mr. and Mrs. Walker standing with Mr. and Mrs. Cullen outside of Mission Inn
"Informal portrait at the Mission inn, name also listed, Gardner",Photo of Mr. Armstrong watering plants in a garden
Informal portrait at the Mission Inn,Photo of Bill Atwood with Mr. Hutchings
Informal portraits at the Mission Inn,Mrs. Wade touching top of flowers with her hand
,Mrs. Wade walking through cemented path in garden and holding wooden pole
,Mrs. Wade walking through cemented path in garden
Informal portraits taken at the Mission Inn,Mrs. Ralph George holding string barrier in front of flowers
,Mrs. Ralph George posing in front of flowers while holding sting barrier
"Paintings at the Spanish Art Gallery by William Keith titled ""California Alps""","Painting of a valley including mountains, trees, and animals"
,View of a room with painting
"Informal portrait of Mr. and Mrs. Thomas McCall, Mission Inn",Mr. and Mrs. Thomas McCall standing next to each other in front of a room
,Mr. and Mrs. Thomas McCall standing next to each other in front of a building
Informal portraits taken at the Mission Inn,Mr. and Mrs. Samassons standing next to each other while Mrs. Samassons holds a ring with a parrot in a courtyard
,Mr. and Mrs. Samassons standing next to each other while Mrs. Samassons holds a ring with a parrot
"Flyer's Wall, Mission Inn",View of Flyer's wall at Mission Inn
,View of Flyer's wall at Mission Inn
,View of Flyer's wall at Mission Inn
Painting of Woolford Marcus by Stanlaws,Painting of young girl named Woolford Marcus by Stanlaws
Painting of Mr. and Mrs. Hersch by Stanlaws,Painting of Mr. Hersch
,Painting of Mrs. Hersch
Bells and sampler of Mary Pritchard,Woven cloth with text
,Collection of three bells
,Collection of six bells
Mexican paintings on tin,Drawing of a house on a hill on the right side and a woman lying on the ground while a man begs on his knees to an angel
,Drawing of a priest in a courtyard near a tree with a man floating towards a cross in the background
,Illustration
,Drawing of a priest with buildings in the background
,Drawing of a priest on his knees and two nuns on their knees
,Drawing of two men holding swords in a street
,Drawing of a man standing next to a bridge and a priest praying to a cross
,Drawing of people in a town
,Drawing of a family in their house as the father enters
,Drawing of a horse-drawn carriage in a town plaza
,Drawing of a man looking over a town
Fancy boxes and little wall figure,Collection of fancy boxes
,Figure attached to the wall
Drawings of Mission Inn Carillon Tower reconstructed after 1944 fire by G. Stanley Wilson,Completed drawing of Carillon Tower at Mission Inn
,Outline of Carillon Tower at Mission Inn
,Drawing of Carillon Tower at Mission Inn with more detail
"View from Sears Building of new Chinese Tower after 1944 fire, post-card negative",View of Mission Inn from afar with cars parked on the street in front
,View of Mission Inn from afar
,View of Mission Inn from afar with cars parked on the street in front
"Postcard negative of Carillon Tower, Mission Inn",View of Carillon Tower
,View of Carillon Tower from under a tree with cars parked in front of the trees
,View of Carillon Tower from ground
Glamorous portrait taken outdoors at the Mission Inn,Portrait of Mrs. Lehrnon
,Portrait of Mrs. Lehrnon sitting down
"Informal portrait of Donato Bastriani, Mission Inn",Portrait of Donato Bastriani sitting down with crossed arms
,Portrait of donato Bastriani sitting down with hands on leg
View of Mission Inn Carillon Tower from roof,View of Carillon Tower from roof with potted plants lining the railing and a bell on the ground
,View of Carillon Tower from roof with potted plants lining the railing and a bell on the ground
"Carillon Tower, Mission Inn",Aerial view of a courtyard at Mission Inn
,Aerial view of a courtyard at Mission Inn
Chimes in tower,Interior view of chimes inside the Carillon Tower at Mission Inn
,"Interior view of chimes inside the Carillon Tower at Mission Inn with a bell that reads ""Riverside Mission Inn"" inbetween the chimes"
"Mr. Hutchings and employees in office, Mission Inn",Mr. Hutchings and employees in meeting held in office at Mission Inn
"Group portrait of Mr. Hutching and Department heads seated at table,Mission Inn","Group portrait of Mr. Hutching and Department heads seated at table,Mission Inn"
"Site chosen to build opera house, area below Mount Rubidoux",View of the side of Mount Rubidoux
,Closer view of the side of Mount Rubidoux
,View of road and rocks looking down Mount Rubidoux with some houses nearby
,View of the side of Mount Rubidoux and forest of trees in front of Mount Rubidoux
,View of road leading up Mount Rubidoux with lamp post and a house
,Closer view of the side of Mount Rubidoux
,View of a field of bushes with a log in the middle 
,View of fields and houses at the bottom of Mount Rubidoux
"Informal portrait of Mrs. Warburton, Mission Inn",Photo of Mrs. Warburton and Mrs. Hoddleston standing in front of a door at Mission Inn
Informal group portrait taken at the Mission Inn,Mr. and Mrs. DuBrack and Sue DuBrack taking photo at Mission Inn
Informal portrait of Mrs. Smith,Mrs. Smith and Mrs. Hanes standing outside in front of stairs at Mission Inn
"Informal portrait of Mr. and Mrs. Berret, Mission Inn",Mr. and Mrs.Berret taking a photo in front of arches at Mission Inn
,Mr. and Mrs. Berret sitting on a couch in front of a lamp and next to a side table with a potted plant on top
,Mr. and Mrs. Berret sitting outside at Mission Inn
Informal portraits taken of children,Bobbie and Barbra Miller sitting on rocks surrounding a pond
Informal portraits,Bill Atwood and William Herbert sitting on bench
Double Calla Lily,Photo of a Double Calla Lily
Informal portrait taken at the Mission Inn,Mrs. Minton standing next to a soldier in front of a smal house surrounded by plants
,Mrs. Minton standing next to a soldier in a courtyard
,Mrs. Minton standing next to a soldier in front of an iron gate at the entrance to a door
Informal portrait of Mr. and Mrs. R. J. Spiefer,Mr. and Mrs. R. J. Spiefer standing next to each other in front of bushes
Artist painting Mrs. McBride,Artists painting Mrs. McBride and Mr. Stanlaws in room with curtain and brick walls
Painting of St. Francis Kneeling,Painting of St. Francis Kneeling
St. Francis Medals,Photo of St. Francis Medals
Drawing of St. Francis with Children,Drawing of St. Francis with Children and writing underneath
New dining room doors,Interior view of new dining rooms at Mission Inn
St. Francis Shrine and St. Francis Atrium by Flyer's Wall,Statue of St. Francis holding the bible with a deer and a wolf standing with him
,View of St. Francis statue with foliage surrounding the statue
"Carillon Tower and patio, postcard negative",View of Carillon Tower and patio at Mission Inn
,View of Carillon Tower and patio at Mission Inn
View of Mission Inn from Carillon Tower,View of Mission Inn from Carillon Tower
,View of Mission Inn from Carillon Tower
View of Mission Inn from Carillon Tower over Japanese Tea Gardens,View of Mission Inn from Carillon Tower over Japanese Tea Gardens
St. Francis Chapel entrance and Flyer's Wall,View of the entrance to St. Francis Chapel and Flyer's Wall on the side
,View of the entrance to St. Francis Chapel and Flyer's Wall on the side and fountain in front of the entranc e
View of Campanario,Exterior view of Campanario
"Colonial Room, American Colonial style, postcard neg",Interior view of Colonial Room with artifacts stored in a cabinet on the left
,Interior view of Colonial Room with artifacts stored in a cabinet on the left
Young boy pianist,A young boy playing the piano while sitting on a wooden chair
,Upper view of a boy playing the piano while sitting on a wooden chair
Placing of new wings on Flyer's Wall by group,Group of individuals standing in front of Flyer's Wall
"Unknown person by door with title of ""Manners""",Unidenfied man standing in front of door
"Informal portraits taken with dog, 1 print poor condition",Mrs. Allan and Col. Reid standing with each other as Mrs. Allan holds a black dog
,Mrs. Allan and Col. Reid standing with each other as Mrs. Allan holds a black dog and Col. Reid holds a pipe
"Informal portraits of people, 3 prints poor condition",Mr. and Mrs. Winters playing cards at an iron table in a courtyard at Mission Inn
,Mr. and Mrs. Winters taking a photo at Mission Inn as Mr. Winters holds his hat
,Mr. and Mrs. Winters taking a photo at Mission Inn with an unidentified woman
Statue of Junipero Serra,Statue of Junipero Serra
"Informal portrait of Lt. and Mrs. King, Mission Inn",Lt. and Mrs. King taking a photo in front of plants at Mission Inn
,Lt. and Mrs. King sitting down and looking at each other
"Group portrait (3 women, 1 unknown)",Group of three women standing in front of a bush with a dog
,Group of three women standing in front of a bush with a dog looking away from camera
"Drawings of St. Francis and eagles, airplanes",Drawing of St. Francis and eagles with airplanes overhead
,Detailed drawing of St. Francis and eagles with airplanes overhead
"Court of the Birds and Tower, postcard negative",View of Court of the Birds and Tower
,View of Court of the Birds and Tower
"Cat statue on Mission Inn roof, taken for Mrs. Winerle",Cat statue on Mission Inn roof
"Sessions birthday party, also, painting of Hayden",Group photo of attendees at Sessions birthday party
,Painting of Hayden
"Group portrait taken at the Mission Inn,(1 unknown man)",Group portrait of Mr. and Mrs. Mangan with an unidentified person
Peruvians informal group portrait taken at the Mission Inn,Two women and a man in a suit standing in front of a door at Mission Inn
,Two women sitting down on the side of a fountain with a man standing next to them with one leg on the fountain
Queen for a Day event,Unidentified man and woman sitting at a table  eating
"Group portrait taken at a table, Mission Inn names inc, Stanlaws, Spiller, Hoin, Stevens","Mrs. Stevens, Hoin, Spiller, and Steven at a tabling laughing"
"Informal portrait taken at the Mission Inn, 2 women and 1 child",Photo of Mrs. Olson and Mrs. Teig with a child at fountain in front of St. Francis Chapel
"Old painting, Soledad Mission, Ford",Painting of a man sitting down with his mouth open and a woman holding his head and another woman sitting down in the background
,Painting of a priest and another priest in the background
,Painting of a bearded man on the ground holding a fruit and a cross with a book folded open on the floor
,Painting of a woman sitting in a chair reading a book while looking at an open book on the ground and angels surrounding her
,"Painting of a set of houses with the words ""Nuestra Senora de La Soldead"" engraved in the frame"
"Photograph on Lassie, owner Mr. Johnson",Four men standing next to each other with a man in a soldier's suit holding onto the leash of one dog and another man in a business suit holding the leash of a dog standing on its hind legs
,Four men standing next to each other with a man in a soldier's suit holding onto the leash of one dog and another man in a business suit holding the leash of a dog standing on its hind legs
,Mr. Johnson kneeling down next to a dog and holding its paw
,Three men standing with each other with two dogs in between each person
Goblet and saucer,Goblet and saucer
"Group portrait, only Smith and Olma are identified, taken at the Mission Inn",Mrs. Olma and Smith sitting with group of people at a table in Mission Inn with two women smoking
,Mrs. Olma and Smith sitting with group of people reading at a table in Mission Inn
"Informal portrait of Phillips, Congressman with woman taken at the Mission Inn",Congressman Phillips standingw ith unidentified woman at Mission Inn
Parking lot construction demolition for parking lot,View of demolition of houses and trees for Mission Inn parking lot from corner of 6th and Orange Street
,Tree being removed from ground
,View of demolition of trees in plot of land
,Man removing tree from ground with bulldozer
,Man in a suit standing next to a car pointing to the demolition
,Man removing tree from ground with bulldozer behind a car
"View of St. Francis Atrium looking southeast, new tower after 1944 fire",View of St. Francis Atrium looking southeast
Ecuadorian Ambassador with bride at the Mission Inn,Ecuadorian Ambassador with bride eating at a table in the Mission Inn
,Waiter pouring a drink into a cup for Ecuadorian Ambassador and bride
"Informal portraits, McQueen with trophy, also bride and groom",Unidentified woman helping unidentified man light a cigarette
,Mrs. McQueen and Mrs. Chaihar standing around trophy
,Unidentifiedman and woman sitting on steps
"Informal portrait taken at the Mission Inn, honeymoon",Mr. and Mrs. Lees dancing in front of a shrine
,Portrait of Mr. and Mrs. Lees while Mr. Lees sits on wall covered in vines
,Portrait of Mr. and Mrs. Lees standing undera tree and wearing plaid shirts and a vest
,Portrait of Mrs. Lees wearing a white dress and making eye contact with Mr. Lees wearing a suit
"Parking lot at the Mission Inn, refer to #1323",Aerial vew of completed parking lot at the Mission Inn 
,View of cars in a parking lot with Mission Inn in the background
"Date queen at the Mission Inn, informal portrait",Janet Jackson  cutting a cake
,Janet Jackson sitting in front of a young man in a suit with cake on the table
,A woman playing a piano with another woman playing the cello and a man playing the guitar on a stage
,Janet Jackson and young man dancing in front of the stage with woman playing cello in the background
Group portrait of General Doyle and party,General Dayle sitting at table with other people
,General Dayle sitting at table with other people
"Group portrait taken at the Mission Inn, people identified as Mr. and Mrs. Barbury, Mr. and Mrs. Ditter, and girls.",Two people standing next to stairs holding books
,Woman sitting in a chair with man standing next to her
,Man playing the piano
,Group portrait
"Double portrait of Admiral and Bishop, names unknown, taken at the Mission Inn",Admiral and Bishop talking in front of a door at Mission Inn
Group portrait taken at the Mission Inn,Two women walking with a young girl between them
,Two women sitting in a chair next to a man sitting in a chair with a newspaper in his lap
,Three women and a man sitting In chairs talking to each other
"Bus parked at Mission Inn, dormitory",View of dormitory from across the street
,Bus parked in front of Mission Inn
"Informal portrait of Mr. and Mrs. Halroyd, Mission Inn",Mr. Halroyd resting his arm on a statue and Mrs. Halroyd standing next to the statue
,Mr. and Mrs Halroyd walking next to each other in front of a building with Mission Inn tower in the background
"Informal group portrait with Gibsons and guest, taken at the Mission Inn",Portrait of Mr. Gibson
,Mrs. Gibson sitting with another woman on a bench while Mr. Gibson hands a flower to her
"Informal portrait of Mr. and Mrs. Loyola, Mission Inn",Mr. and Mrs. Loyola at standing in front of a door at Mission Inn
"Informal portrait taken at the Mission Inn, in front of Buddha",Mr. and Mrs. Dolbear in front of Buddha statue
,Mr. and Mrs. Dolbear in front of a statue
Informal portrait of Fred Clark,Fred Clark sitting at a bar counter
"Buffet on Patio, tables set, people at tables",Man sitting at a bar while holding a cigar and a drink with newspaper in his lap while bartender cleans cup in the background
,View of people getting food at a buffet table
,View of people getting food at a buffet table and people sitting at tables
,View of a chef at the buffet table while a woman gets food
,View of people sitting down at tables in Mission Inn Courtyard
"Informal portrait of Mr. and Mrs. Rose, Mission Inn",Mrs. Rose fixing Mr. Rose's tie
,Mr. Rose standing on steps while Mrs. Rose stands next to the steps and rests arm on railing
,Mr. and Mrs. Rose sitting on chairs in front of a small table
Early bell helicopter landing on the roof of the Mission Inn,View of the top of Mission Inn as a helicopter lands and people watching
,View of helicopter on rooftop of Mission Inn with a man inside the helicopter and a man outside of it
,View of a helicopter as it gets close to the rootop of Mission Inn
,View of a helicopter on the rooftop of Mission Inn with Carrilon tower in the back
,An unidentified woman sitting in the helicopter
,People being escorted out of the seats of the helicopter and a man in a suit standing nearby with hands on his hip
,View of helicopter landing on rooftop
